,md5hash,fitzpatrick,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,low,mid,high,hasher,REWT_weights,RESM_weights,skin_tone
8606,9f89a69fe92d502039a76d8aafb505ff,3,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma82.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma82jpg.jpg,41,4,2,9f89a69fe92d502039a76d8aafb505ff,1.0162008279234411,0.0004206983592763,light
14757,6c83bef6f525b8734ecdbd9dd5f0e822,3,1,8,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4318,httpwwwatlasdermatologicocombrimgimageId4318.jpg,56,8,1,6c83bef6f525b8734ecdbd9dd5f0e822,0.9786081491512943,0.0021929824561403,light
13612,4f51e2dac067d3879569f07b02b11e47,3,3,3,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1625,httpwwwatlasdermatologicocombrimgimageId1625.jpg,23,3,2,4f51e2dac067d3879569f07b02b11e47,1.0162008279234411,0.0004206983592763,light
3631,0711ff3572d17888d558526434bff363,2,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/trauma/trauma18.jpg,httpwwwdermaamincomsiteimagesclinicalpicttraumatrauma18jpg.jpg,48,4,2,0711ff3572d17888d558526434bff363,1.0341127806575112,0.0002945508100147,light
11217,14c7ff36ef7b977d6e5abf9ffdf02f87,1,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma15.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma15jpg.jpg,89,4,2,14c7ff36ef7b977d6e5abf9ffdf02f87,1.049710400126734,0.0004878048780487,light
8048,76d4465961fa492fcde651edae8e0ea9,2,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema62.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema62jpg.jpg,22,4,2,76d4465961fa492fcde651edae8e0ea9,1.0341127806575112,0.0002945508100147,light
2945,446ce4a50b8dc096c2dccc5778c9cd52,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis3jpg.jpg,65,4,2,446ce4a50b8dc096c2dccc5778c9cd52,1.049710400126734,0.0004878048780487,light
2940,0a2525ae94a375e79fe6d96a1c3fe1c3,2,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris16.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris16jpg.jpg,44,4,2,0a2525ae94a375e79fe6d96a1c3fe1c3,1.0341127806575112,0.0002945508100147,light
10983,92d3eaf91e30a606a937f45392cf26e8,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_comedonal/acne_comedonal1.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecomedonalacnecomedonal1jpg.jpg,1,4,2,92d3eaf91e30a606a937f45392cf26e8,1.049710400126734,0.0004878048780487,light
12477,4ff1ea06e98ef27ae93b27fbfa384a75,4,3,8,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4257,httpwwwatlasdermatologicocombrimgimageId4257.jpg,56,8,1,4ff1ea06e98ef27ae93b27fbfa384a75,1.2463575906110285,0.0033222591362126,dark
13416,ae1f6928e3eef6a1fcc69e5b7faa7f97,4,4,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5653,httpwwwatlasdermatologicocombrimgimageId5653.jpg,80,4,2,ae1f6928e3eef6a1fcc69e5b7faa7f97,0.9610471985102512,0.0004732607666824,dark
4017,100aecaaac433ac3b9d08869e29a5c73,2,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema64.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema64jpg.jpg,22,4,2,100aecaaac433ac3b9d08869e29a5c73,1.0341127806575112,0.0002945508100147,light
6760,a54a36207c66a5aa236ddde5154b7fa6,4,4,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris47.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris47jpg.jpg,80,4,2,a54a36207c66a5aa236ddde5154b7fa6,0.9610471985102512,0.0004732607666824,dark
12145,14b5377983a89a22369ee7c9de43dff9,2,1,0,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma37.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma37jpg.jpg,54,0,0,14b5377983a89a22369ee7c9de43dff9,0.9666073842531664,0.0014903129657228,light
4195,e1d30846f71f8cb70d493ef44c9ed9c3,2,2,3,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease67.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease67jpg.jpg,15,3,2,e1d30846f71f8cb70d493ef44c9ed9c3,1.0341127806575112,0.0002945508100147,light
4782,567224dca06e7f3fa5ec45ee4745a4e1,3,3,7,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma96.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma96jpg.jpg,98,7,1,567224dca06e7f3fa5ec45ee4745a4e1,0.9786081491512943,0.0021929824561403,light
13510,0e02faeb96069dafc40b4d74f14a83ce,3,4,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4050,httpwwwatlasdermatologicocombrimgimageId4050.jpg,51,4,2,0e02faeb96069dafc40b4d74f14a83ce,1.0162008279234411,0.0004206983592763,light
15195,3f417bcda066d7f588b22fc9b1e27ee6,1,2,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2659,httpwwwatlasdermatologicocombrimgimageId2659.jpg,38,4,2,3f417bcda066d7f588b22fc9b1e27ee6,1.049710400126734,0.0004878048780487,light
15576,092b2849bed1c938528d17a7a5baef11,5,4,3,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2415,httpwwwatlasdermatologicocombrimgimageId2415.jpg,36,3,2,092b2849bed1c938528d17a7a5baef11,0.9123066013448348,0.0008149959250203,dark
391,b773d5aef99e316c26f689f9fe296702,6,5,4,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans60.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans60jpg.jpg,0,4,2,b773d5aef99e316c26f689f9fe296702,0.8748650776068891,0.0018867924528301,dark
1814,a44017737b19092f9362df644a826f71,2,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris39.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris39jpg.jpg,44,4,2,a44017737b19092f9362df644a826f71,1.0341127806575112,0.0002945508100147,light
4089,e4d26e98e09c4dfb1b90b1bad2c73587,4,4,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea7.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea7jpg.jpg,79,4,2,e4d26e98e09c4dfb1b90b1bad2c73587,0.9610471985102512,0.0004732607666824,dark
710,7be24faffbd958643d024008f7bca7ec,3,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythem_achronicum_migrans/erythem_achronicum_migrans18.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemachronicummigranserythemachronicummigrans18jpg.jpg,53,4,2,7be24faffbd958643d024008f7bca7ec,1.0162008279234411,0.0004206983592763,light
15593,93d248a9dfe8c181bd7330a52f722e87,4,4,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6526,httpwwwatlasdermatologicocombrimgimageId6526.jpg,91,4,2,93d248a9dfe8c181bd7330a52f722e87,0.9610471985102512,0.0004732607666824,dark
1360,de2514c9568c09a89158a1b7fa0f99c5,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme149.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme149jpg.jpg,28,4,2,de2514c9568c09a89158a1b7fa0f99c5,1.049710400126734,0.0004878048780487,light
748,de439356e5944852e0342ff2d1ab8592,3,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/behcets_disease/behcets_disease43.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbehcetsdiseasebehcetsdisease43jpg.jpg,11,4,2,de439356e5944852e0342ff2d1ab8592,1.0162008279234411,0.0004206983592763,light
2926,497eceb8d6681e1a7335546beeaf931d,4,4,3,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome47.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome47jpg.jpg,66,3,2,497eceb8d6681e1a7335546beeaf931d,0.9610471985102512,0.0004732607666824,dark
7085,93120f6e797a85b169913fbfc3d73c9b,3,3,3,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis107.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis107jpg.jpg,107,3,2,93120f6e797a85b169913fbfc3d73c9b,1.0162008279234411,0.0004206983592763,light
6915,97e6abb7e279b5ca10f72deb36e3f50d,2,1,7,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma75.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma75jpg.jpg,98,7,1,97e6abb7e279b5ca10f72deb36e3f50d,0.8741153030106127,0.0013477088948787,light
11362,94c9f001ec1b8aea7b16154e4092f912,2,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption19.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption19jpg.jpg,19,4,2,94c9f001ec1b8aea7b16154e4092f912,1.0341127806575112,0.0002945508100147,light
3948,8e78549a9495befba3fc589b855c88c6,1,1,7,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma47.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma47jpg.jpg,98,7,1,8e78549a9495befba3fc589b855c88c6,0.8775868429803475,0.0022075055187637,light
12928,4f869686e470ead56a73b034c33f3fd5,4,4,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5781,httpwwwatlasdermatologicocombrimgimageId5781.jpg,80,4,2,4f869686e470ead56a73b034c33f3fd5,0.9610471985102512,0.0004732607666824,dark
11383,9ad4add899ea08d1b3f1b1a7a2838b5e,2,1,7,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/adenocarcinoma/adenocarcinoma2.jpg,httpwwwdermaamincomsiteimagesclinicalpicaadenocarcinomaadenocarcinoma2jpg.jpg,98,7,1,9ad4add899ea08d1b3f1b1a7a2838b5e,0.8741153030106127,0.0013477088948787,light
3582,a5bd84d96e7ac99bf90cad917738100d,3,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris23.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris23jpg.jpg,44,4,2,a5bd84d96e7ac99bf90cad917738100d,1.0162008279234411,0.0004206983592763,light
10491,4971e1ef279e3b55b309d335eba5da9e,1,1,3,genodermatoses,non-neoplastic,2 Characteristic,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa44.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa44jpg.jpg,25,3,2,4971e1ef279e3b55b309d335eba5da9e,1.049710400126734,0.0004878048780487,light
4174,3536cd331e3086275eee83cc9c7eccac,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis47.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis47jpg.jpg,50,4,2,3536cd331e3086275eee83cc9c7eccac,1.049710400126734,0.0004878048780487,light
14404,e471b0757f65330d6d13e4c8de087873,4,4,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4074,httpwwwatlasdermatologicocombrimgimageId4074.jpg,51,4,2,e471b0757f65330d6d13e4c8de087873,0.9610471985102512,0.0004732607666824,dark
15452,fa1b44b447d2c2d787a064525d55ba3a,3,2,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6730,httpwwwatlasdermatologicocombrimgimageId6730.jpg,95,4,2,fa1b44b447d2c2d787a064525d55ba3a,1.0162008279234411,0.0004206983592763,light
3569,42902c0f37237ca2475639db649d374a,4,5,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pustular_psoriasis/pustular_psoriasis74.jpg,httpwwwdermaamincomsiteimagesclinicalpicppustularpsoriasispustularpsoriasis74jpg.jpg,87,4,2,42902c0f37237ca2475639db649d374a,0.9610471985102512,0.0004732607666824,dark
4926,fa72c061597df164aef7b0c6a6156513,2,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-lupus-erythematosus/systemic-lupus-erythematosus2.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemiclupuserythematosussystemiclupuserythematosus2jpg.jpg,52,4,2,fa72c061597df164aef7b0c6a6156513,1.0341127806575112,0.0002945508100147,light
